RecordNo,Message
43,Maruti Auto Agency : Service of your car KA78I8578 is due in 15 days on 2014-05-07. Please contact us at 9435666253 to book a service.
44,Maha Veer Auto Agency : Service of your car KA26Y2681 is due in 15 days on 2011-12-06. Please contact us at 9223888883 to book a service.
45,Bimal Auto Agency : Service of your car KA81J7256 is due in 36 days on 2009-12-17. Please contact us at 9166143242 to book a service.
46,"[Maison Premiere] Hi Kai, your reservation is confirmed for 17 people on 2013-09-01 at 5:53. We can hold your table for a maximum of 12 mins."
47,Bill dated 2011-01-22 for Rs 907 has been generated for your Reliance fixedline/broadband relationship no. 12664131. The same will reach you by 2011-01-25. Due date: 2011-02-06.
48,Maruti Auto Agency : Service of your car KA45D1763 is due in 61 days on 2012-07-21. Please contact us at 9247274533 to book a service.
49,Lakshmi Auto Agency : Service of your car KA52J6626 is due in 28 days on 2013-04-17. Please contact us at 9846252288 to book a service.
50,"Dear Guest, Thanks for choosing Betel shop. Order ID 2542. Delivery by 2011-01-02 19:13. Enjoy 2% discount on your next purchase. Code V5AFG0. T&C."
51,"PNR:4874217317,TRAIN:17484,DOJ:2013-09-22,FC,AD-BLPU,Dep:11:57, Victor,F6 32 , Fare:443,SC:10.0+PG+INS"
52,"Dear Guest, Thanks for choosing t - joes. Order ID 2363. Delivery by 2010-06-28 9:32. Enjoy 10% discount on your next purchase. Code S2PVEF. T&C."
53,"Hi Customer, Booking ID: WNE29N5. Seats: GOLD-L12, 1 seat(s) for Batman v Superman: Dawn of Justice on 2015-07-02 22:52 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
54,"Hi Customer, Booking ID: WSXPREV. Seats: SILVER-H8,H9,H10,H11,H12,H13, 6 seat(s) for Zootopia on 2012-08-28 8:55 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
55,Appointment with Dr Jace in CHANNARAYAPATNA on 2010-02-04 at 15:47 is confirmed. For queries call 1800 5135 7236. Your appt. might get delayed in case the doctor is attending an emergency.
56,"* KSRTC m-Ticket *  from: Kundapura to: Madurai PsngrName: Garrett TripCode: 1355KunMad PNR No.: J16743911 JnyDate: 2010-10-12 DepTime: 13:55  SeatNo.: 57, 58, 37, 53  Class: AC Sleeper  BoardingPt: Kundapura Rly Station Txn Password: 3128 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
57,"Hi Customer, Booking ID: WO51UQP. Seats: PLATINUM-A10,A11,A12,A13,A14,A15,A16, 7 seat(s) for Trolls on 2010-04-18 9:43 at PVR: Soul Spirit Bellandur, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
58,Bill dated 2012-12-19 for Rs 821 has been generated for your Aircel fixedline/broadband relationship no. 14811168. The same will reach you by 2012-12-22. Due date: 2013-01-03.
59,"PNR:3724564835,TRAIN:32663,DOJ:2012-08-20,SL,BGRA-BZG,Dep:23:26, Marco,S8 3 , Fare:3497,SC:10.0+PG+INS"
60,"Welcome to Bell Creek Nature Preserve R.No. 322, 175, 220, 383 Ch.In 2014-07-02 2:50 Ch.out 2014-07-31 12:00."
61,"DEAR James, THANK YOU FOR YOUR BOOKING (ORDER ID: 36562), YOUR ORDER HAS BEEN ASSIGNED TO Brody(9474267732) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-05-22 at 6:54. FOR ASSISTANCE WHATSAPP US ON 8156525882."
62,"* KSRTC m-Ticket *  from: KOLAR GOLD FIELD to: Kozhikode PsngrName: Evan TripCode: 2015KOLKoz PNR No.: J50660311 JnyDate: 2014-02-20 DepTime: 20:15  SeatNo.: 52, 38  Class: AC chair  BoardingPt: KOLAR GOLD FIELD MG Road Txn Password: 2555 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
63,"Welcome to CENTRAL TR BK R.No. 267, 243, 254 Ch.In 2014-07-01 2:12 Ch.out 2014-07-16 12:00."
64,"Dear Guest, Thanks for choosing White Manna. Order ID 4373. Delivery by 2010-12-11 10:11. Enjoy 19% discount on your next purchase. Code H8IKDJ. T&C."
65,The PNR for your SPICE JET Flt 5O731 for RUP-RJA on 2013-04-30 at 19:14 hrs  is N7ECCF. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
66,"Welcome to Sribni Strumeni R.No. 417, 595, 491, 161 Ch.In 2012-12-06 1:40 Ch.out 2012-12-18 12:00."
67,"Welcome to West Seattle Bridge R.No. 185, 463 Ch.In 2013-08-12 12:58 Ch.out 2013-09-03 12:00."
68,"[Havanna] Hi Kyle, your reservation is confirmed for 6 people on 2015-08-20 at 12:27. We can hold your table for a maximum of 38 mins."
69,"Thank you for choosing Meru for 2010-06-21 at 1:38. Cab:KA66F7353 , Chauffer: Jason, Cell: 9662884443 will reach you. T&C apply, visit www.Meru.com"
70,Appointment with Dr Sergio in THIRUNALLAR on 2011-11-24 at 4:44 is confirmed. For queries call 1800 5585 5583. Your appt. might get delayed in case the doctor is attending an emergency.
71,"DEAR Julian, THANK YOU FOR YOUR BOOKING (ORDER ID: 83627), YOUR ORDER HAS BEEN ASSIGNED TO Scott(9461382878) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-02-23 at 13:24. FOR ASSISTANCE WHATSAPP US ON 8147886145."
72,"Thank you for choosing AirportTaxi for 2015-02-12 at 17:58. Cab:KA72N7888 , Chauffer: Wyatt, Cell: 9114155633 will reach you. T&C apply, visit www.AirportTaxi.com"
73,"Repair ref.no for your car is JC81653283 opened on 2014-01-24 4:36hrs,ETD of your car is 2014-01-25 8:14hrs and est.repair amt is Rs.220 Rgds, Maha Veer Auto Agency"
74,"PNR:3224756212,TRAIN:2143,DOJ:2011-02-17,FC,BGX-BNUD,Dep:3:16, Kaiden,F5 40 , Fare:8282,SC:10.0+PG+INS"
75,"Repair ref.no for your car is JC33831854 opened on 2015-02-24 18:14hrs,ETD of your car is 2015-02-25 15:31hrs and est.repair amt is Rs.1344 Rgds, Lakshmi Auto Agency"
76,Bill dated 2013-09-27 for Rs 839 has been generated for your Idea fixedline/broadband relationship no. 83572532. The same will reach you by 2013-09-30. Due date: 2013-10-12.
77,The PNR for your AirAsia Flt 8P816 for BKB-COH on 2010-08-08 at 14:20 hrs  is IACY45. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
78,"Repair ref.no for your car is JC23883548 opened on 2011-07-22 15:31hrs,ETD of your car is 2011-07-23 5:24hrs and est.repair amt is Rs.2092 Rgds, Bimal Auto Agency"
79,"Hi Customer, Booking ID: WA6KW3Y. Seats: SILVER-K12,K13,K14,K15, 4 seat(s) for The Secret Life of Pets on 2012-01-25 12:56 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
80,"Thank you for choosing ucabs for 2012-06-02 at 8:35. Cab:KA75U2473 , Chauffer: Xavier, Cell: 9536753871 will reach you. T&C apply, visit www.ucabs.com"
81,"Dear Guest, Thanks for choosing ice creamparlour. Order ID 7486. Delivery by 2010-05-24 8:18. Enjoy 2% discount on your next purchase. Code EPFUZX. T&C."
82,"PNR:5723646317,TRAIN:28865,DOJ:2015-05-29,SL,AWY-BCO,Dep:12:44, Luis,S5 84 , Fare:5874,SC:10.0+PG+INS"
83,"Thank you for choosing KSRTC for 2012-11-30 at 15:36. Cab:KA33O4715 , Chauffer: Cody, Cell: 9678528348 will reach you. T&C apply, visit www.KSRTC.com"
84,"Repair ref.no for your car is JC51484461 opened on 2010-07-06 11:50hrs,ETD of your car is 2010-07-07 7:24hrs and est.repair amt is Rs.2455 Rgds, Maruti Auto Agency"
85,"DEAR Eric, THANK YOU FOR YOUR BOOKING (ORDER ID: 85213), YOUR ORDER HAS BEEN ASSIGNED TO Micah(9552853385) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-09-15 at 4:29. FOR ASSISTANCE WHATSAPP US ON 8232433883."
86,"[Walkabout] Hi Cameron, your reservation is confirmed for 18 people on 2012-11-19 at 11:49. We can hold your table for a maximum of 38 mins."
87,"[A&W] Hi Joshua, your reservation is confirmed for 4 people on 2012-10-22 at 23:55. We can hold your table for a maximum of 25 mins."
88,"Hi Customer, Booking ID: WRVDSCY. Seats: PLATINUM-C11,C12, 2 seat(s) for Suicide Squad on 2014-11-23 14:40 at INOX: Garuda Swagath Mall, Jayanagar. Please carry your CC/DC card which was used for booking tickets."
89,"PNR:7736878831,TRAIN:85468,DOJ:2010-12-07,AC3,ATU-BILD,Dep:22:27, Gerardo,B6 64 , Fare:5689,SC:10.0+PG+INS"
90,The PNR for your JET Airways Flt 7V812 for STV-AGR on 2010-08-22 at 15:53 hrs  is E1MS32. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
91,"Hi Customer, Booking ID: WPJAUWL. Seats: STANDARD-G3,G4, 2 seat(s) for Hacksaw Ridge on 2013-09-26 15:52 at PVR: Soul Spirit Bellandur, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
92,Bill dated 2015-06-28 for Rs 964 has been generated for your Vodafone fixedline/broadband relationship no. 67832831. The same will reach you by 2015-07-01. Due date: 2015-07-13.
93,"Thank you for choosing Meru for 2014-07-17 at 13:34. Cab:KA12P4175 , Chauffer: Connor, Cell: 9633635528 will reach you. T&C apply, visit www.Meru.com"
94,"DEAR Juan, THANK YOU FOR YOUR BOOKING (ORDER ID: 51637), YOUR ORDER HAS BEEN ASSIGNED TO Cristian(9438321623) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-02-09 at 5:26. FOR ASSISTANCE WHATSAPP US ON 8652642788."
95,The PNR for your SPICE JET Flt 1A587 for COH-CDP on 2012-02-15 at 6:26 hrs  is CCBNB4. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
96,"Hi Customer, Booking ID: W3RPHCW. Seats: PLATINUM-A11,A12,A13,A14,A15,A16,A17,A18, 8 seat(s) for The Secret Life of Pets on 2014-01-30 19:18 at Cinepolis: Royal Meenakshi Mall. Please carry your CC/DC card which was used for booking tickets."
97,"Thank you for choosing ucabs for 2014-12-30 at 18:34. Cab:KA76Z6446 , Chauffer: Caden, Cell: 9467763743 will reach you. T&C apply, visit www.ucabs.com"
98,"PNR:6611114471,TRAIN:16758,DOJ:2014-10-06,AC3,ABKA-BEW,Dep:16:32, Bradley,B6 75 , Fare:981,SC:10.0+PG+INS"
99,Maruti Auto Agency : Service of your car KA34W1137 is due in 73 days on 2010-01-31. Please contact us at 9356123883 to book a service.
100,The PNR for your Air India Flt 2R765 for COH-AMD on 2014-06-24 at 2:43 hrs  is F8IMKQ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
101,"Welcome to hochunk R.No. 296, 377, 246 Ch.In 2013-01-09 0:58 Ch.out 2013-02-01 12:00."
102,Appointment with Dr Omar in HIRIYUR on 2013-04-02 at 23:33 is confirmed. For queries call 1800 3663 7277. Your appt. might get delayed in case the doctor is attending an emergency.
103,Bill dated 2011-06-24 for Rs 978 has been generated for your Reliance fixedline/broadband relationship no. 61742111. The same will reach you by 2011-06-27. Due date: 2011-07-09.
104,Bill dated 2010-03-16 for Rs 296 has been generated for your Idea fixedline/broadband relationship no. 84653317. The same will reach you by 2010-03-19. Due date: 2010-03-31.
105,"Thank you for choosing Meru for 2012-07-26 at 0:44. Cab:KA85H3371 , Chauffer: Victor, Cell: 9855171351 will reach you. T&C apply, visit www.Meru.com"
106,The PNR for your Air India Flt 8Y436 for PGH-CCU on 2014-01-19 at 9:27 hrs  is K55SZG. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
107,"* KSRTC m-Ticket *  from: Mumbai to: KIAL PsngrName: Joseph TripCode: 1236MumKIA PNR No.: J37426319 JnyDate: 2010-06-28 DepTime: 12:36  SeatNo.: 42, 44, 46, 53, 23, 58  Class: AC chair  BoardingPt: Mumbai Residency Road Txn Password: 7441 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
108,"* KSRTC m-Ticket *  from: Kundapura to: CHITRADURGA PsngrName: Kenneth TripCode: 1511KunCHI PNR No.: J96191906 JnyDate: 2014-10-31 DepTime: 15:11  SeatNo.: 3, 6, 8, 43, 44, 25, 30  Class: Non-AC chair  BoardingPt: Kundapura Rly Station Txn Password: 2134 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
109,The PNR for your SPICE JET Flt 5S212 for KTU-BBI on 2015-01-21 at 18:39 hrs  is LOEVCA. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
110,Bill dated 2014-05-28 for Rs 190 has been generated for your Airtel fixedline/broadband relationship no. 62482557. The same will reach you by 2014-05-31. Due date: 2014-06-12.
111,"Thank you for choosing radiocabs for 2011-11-26 at 18:14. Cab:KA72G4633 , Chauffer: Aiden, Cell: 9781482783 will reach you. T&C apply, visit www.radiocabs.com"
112,Bill dated 2010-11-15 for Rs 776 has been generated for your Aircel fixedline/broadband relationship no. 52837511. The same will reach you by 2010-11-18. Due date: 2010-11-30.
113,Welcome to 5th Avenue R.No. 337 Ch.In 2014-01-07 6:41 Ch.out 2014-02-03 12:00.
114,"[Skippers Seafood and Chowder House] Hi Martin, your reservation is confirmed for 5 people on 2010-12-13 at 0:31. We can hold your table for a maximum of 30 mins."
115,The PNR for your Air India Flt 8C317 for DIU-COK on 2014-01-25 at 9:30 hrs  is F4BT8G. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
116,"Hi Customer, Booking ID: W378TG9. Seats: STANDARD-L12,L13,L14,L15, 4 seat(s) for Storks on 2012-02-04 2:48 at Triveni Theatre: Gandhinagar. Please carry your CC/DC card which was used for booking tickets."
117,"Thank you for choosing AirportTaxi for 2010-02-12 at 18:25. Cab:KA15Q1575 , Chauffer: Chase, Cell: 9872653228 will reach you. T&C apply, visit www.AirportTaxi.com"
118,"Thank you for choosing Meru for 2013-02-03 at 13:23. Cab:KA14O8771 , Chauffer: Xavier, Cell: 9834838258 will reach you. T&C apply, visit www.Meru.com"
119,"PNR:6266863835,TRAIN:7666,DOJ:2013-02-18,SL,BAO-BLDA,Dep:6:49, Evan,S3 35 , Fare:1946,SC:10.0+PG+INS"
120,"* KSRTC m-Ticket *  from: Mysuru to: SRIKALAHASTI PsngrName: Andy TripCode: 1210MysSRI PNR No.: J79800918 JnyDate: 2012-09-29 DepTime: 12:10  SeatNo.: 33, 35, 1, 11, 47, 57  Class: AC Sleeper  BoardingPt: Mysuru MG Road Txn Password: 6653 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
121,Welcome to PVR VR Gold R.No. 181 Ch.In 2012-07-02 19:14 Ch.out 2012-07-25 12:00.
122,The PNR for your SPICE JET Flt 1I851 for GAU-VGA on 2015-08-05 at 8:12 hrs  is V3W1YI. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
123,"* KSRTC m-Ticket *  from: THRISSUR to: MANIPAL PsngrName: Calvin TripCode: 653THRMAN PNR No.: J30743649 JnyDate: 2010-08-20 DepTime: 6:53  SeatNo.: 33, 6, 38, 12, 47, 50, 54, 24, 29  Class: Non-AC chair  BoardingPt: THRISSUR Rly Station Txn Password: 7212 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
124,"Dear Guest, Thanks for choosing Supermac 's. Order ID 3751. Delivery by 2009-09-14 11:34. Enjoy 11% discount on your next purchase. Code N8592K. T&C."
125,Bill dated 2010-04-17 for Rs 574 has been generated for your Jio fixedline/broadband relationship no. 25715588. The same will reach you by 2010-04-20. Due date: 2010-05-02.
126,Welcome to ALPINE BK OF CO R.No. 194 Ch.In 2012-12-02 15:48 Ch.out 2012-12-13 12:00.
127,"DEAR Seth, THANK YOU FOR YOUR BOOKING (ORDER ID: 32472), YOUR ORDER HAS BEEN ASSIGNED TO Martin(9582718476) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-11-27 at 2:53. FOR ASSISTANCE WHATSAPP US ON 8825434185."
128,"PNR:3781867586,TRAIN:8133,DOJ:2011-03-21,AC3,BSTP-RRB,Dep:1:39, Bryan,B2 78 , Fare:6793,SC:10.0+PG+INS"
129,"Thank you for choosing KSRTC for 2009-12-06 at 16:48. Cab:KA63G6365 , Chauffer: Jonathan, Cell: 9241856374 will reach you. T&C apply, visit www.KSRTC.com"
130,"Hi Customer, Booking ID: W4RLBBD. Seats: STANDARD-G3,G4,G5,G6,G7,G8,G9, 7 seat(s) for The Jungle Book on 2014-01-03 14:24 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
131,Appointment with Dr Andrew in PUDUKOTAI on 2011-12-21 at 5:23 is confirmed. For queries call 1800 4516 3332. Your appt. might get delayed in case the doctor is attending an emergency.
132,Bimal Auto Agency : Service of your car KA54M1611 is due in 38 days on 2009-11-12. Please contact us at 9882264453 to book a service.
133,Bill dated 2010-12-30 for Rs 310 has been generated for your Docomo fixedline/broadband relationship no. 27687264. The same will reach you by 2011-01-02. Due date: 2011-01-14.
134,"[Nurnberger Bierhaus] Hi Raymond, your reservation is confirmed for 27 people on 2013-09-29 at 7:36. We can hold your table for a maximum of 27 mins."
135,"Hi Customer, Booking ID: W7OJ02B. Seats: GOLD-H10,H11, 2 seat(s) for Ghostbusters on 2011-10-13 22:53 at INOX: Garuda Swagath Mall, Jayanagar. Please carry your CC/DC card which was used for booking tickets."
136,"Repair ref.no for your car is JC46635574 opened on 2010-06-09 11:35hrs,ETD of your car is 2010-06-10 6:57hrs and est.repair amt is Rs.1505 Rgds, Maruti Auto Agency"
137,"PNR:6735358266,TRAIN:18727,DOJ:2011-01-31,AC3,ASK-BG,Dep:22:55, Kai,B6 58 , Fare:4915,SC:10.0+PG+INS"
138,"[Millie 's Cookies] Hi Jorge, your reservation is confirmed for 10 people on 2009-10-27 at 21:58. We can hold your table for a maximum of 40 mins."
139,"Repair ref.no for your car is JC32634543 opened on 2014-04-19 13:47hrs,ETD of your car is 2014-04-20 11:49hrs and est.repair amt is Rs.2063 Rgds, Hyundai Auto Agency"
140,Bill dated 2010-08-07 for Rs 158 has been generated for your Docomo fixedline/broadband relationship no. 54863446. The same will reach you by 2010-08-10. Due date: 2010-08-22.
141,"* KSRTC m-Ticket *  from: KOLHAPUR to: PUTTAPARTHI PsngrName: Braden TripCode: 1357KOLPUT PNR No.: J91714848 JnyDate: 2011-09-05 DepTime: 13:57  SeatNo.: 40, 49, 12, 6, 32  Class: AC chair  BoardingPt: KOLHAPUR Residency Road Txn Password: 2438 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
142,"PNR:7326566144,TRAIN:1766,DOJ:2009-08-30,AC3,BARH-BIR,Dep:7:27, Stephen,B3 17 , Fare:2033,SC:10.0+PG+INS"
143,Bill dated 2013-03-18 for Rs 1110 has been generated for your Docomo fixedline/broadband relationship no. 66367788. The same will reach you by 2013-03-21. Due date: 2013-04-02.
144,"PNR:7363432856,TRAIN:27658,DOJ:2013-11-26,AC3,UDL-BHTR,Dep:23:23, Ivan,B1 80 , Fare:3689,SC:10.0+PG+INS"
145,The PNR for your INDIGO Flt 1D667 for STV-COK on 2013-12-23 at 21:25 hrs  is OF64QR. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
146,"Repair ref.no for your car is JC57158177 opened on 2014-12-24 23:49hrs,ETD of your car is 2014-12-25 9:22hrs and est.repair amt is Rs.937 Rgds, Lakshmi Auto Agency"
147,Appointment with Dr Mitchell in THRISSUR on 2015-02-01 at 14:27 is confirmed. For queries call 1800 6321 8637. Your appt. might get delayed in case the doctor is attending an emergency.
148,Appointment with Dr Dylan in HASSAN on 2013-08-04 at 5:41 is confirmed. For queries call 1800 1712 8147. Your appt. might get delayed in case the doctor is attending an emergency.
149,Bill dated 2010-12-14 for Rs 780 has been generated for your Reliance fixedline/broadband relationship no. 63226263. The same will reach you by 2010-12-17. Due date: 2010-12-29.
150,The PNR for your SPICE JET Flt 8J663 for RPR-TRZ on 2011-01-16 at 16:38 hrs  is EV3WJW. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
