RecordNo,Message
45,The PNR for your JET Airways Flt 4S261 for TRZ-GAU on 2010-12-29 at 3:40 hrs  is J8SG68. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
46,lets meet today for tea after lunch
47,The PNR for your SPICE JET Flt 4J446 for PNQ-AGX on 2015-06-30 at 22:56 hrs  is J0NDAQ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
48,"Repair ref.no for your car is JC78711222 opened on 2013-12-28 0:48hrs,ETD of your car is 2013-12-29 2:43hrs and est.repair amt is Rs.2686 Rgds, Maruti Auto Agency"
49,"Rs.198.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-03-27:18:35:14 at HYPERCITY RETAIL,.Avl bal - Rs.76898.50, curr o/s - Rs.48101.50"
50,Thank you for using your SBI bank CREDITcard ending 3871 for Rs. 2494.00 in Tirupathi at Jabong on 2010-09-23 7:47
51,Do you know Sikhar called me and want to meet with us tomorrow?
52,Bill dated 2012-01-20 for Rs 730 has been generated for your Jio fixedline/broadband relationship no. 84484432. The same will reach you by 2012-01-23. Due date: 2012-02-04.
53,I have reservations @ CCD for 8 tonight
54,Lunch with me and Kevin at 3?
55,attend doctor's appointment
56,lets meet for next two days after diwali
57,"* KSRTC m-Ticket *  from: HUNDIMALA to: KOLAR PsngrName: Connor TripCode: 448HUNKOL PNR No.: J41124930 JnyDate: 2014-10-09 DepTime: 4:48  SeatNo.: 7, 40, 10, 13, 14, 47, 18, 57, 29  Class: AC chair  BoardingPt: HUNDIMALA MG Road Txn Password: 6434 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
58,"Dear AirAsia Customer, flight 2A834 from JGA shall be boarding from gate 27Y. Boarding gate closes21 mins prior to the departure time."
59,book train ticket to delhi by 8th
60,"Hi Customer, Booking ID: WTHJUJ4. Seats: SILVER-B14,B15, 2 seat(s) for Ride Along 2 on 2011-11-13 22:29 at PVR: Orion, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
61,"Welcome to LaBranche Wetlands Bridge R.No. 169, 354, 398 Ch.In 2009-09-28 14:38 Ch.out 2009-10-26 12:00."
62,"[Longfellow 's Wayside Inn] Hi William, your reservation is confirmed for 14 people on 2012-06-06 at 12:21. We can hold your table for a maximum of 12 mins."
63,"* KSRTC m-Ticket *  from: Hubli to: KIAL PsngrName: Hayden TripCode: 1424HubKIA PNR No.: J46090069 JnyDate: 2011-10-20 DepTime: 14:24  SeatNo.: 19, 25, 3, 52, 17  Class: AC chair  BoardingPt: Hubli MG Road Txn Password: 5231 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
64,Pay for Rs.2000 with MobiKwik @ BigBazaar &amp; get disc of Rs.100 with code: 3991426158 &amp; vouchers worth Rs.1000 + Instant 10% SuperCash&#10;Valid 8-Mar&#10;bit.ly/Mbk_BB
65,"I'm attending the New year party on 3rd Jan with Manna Dey, Krishnakumar Kunnath, Rahat Nusrat Fateh Ali Khan..."
66,electricity bill -9 pm
67,"Dear Air India Customer, flight 6H116 from NAG shall be boarding from gate 17H. Boarding gate closes21 mins prior to the departure time."
68,i would like to call mary tmrw
69,party at taj mahal
70,john's wedding is on 13th.remind me to attend that
71,i will meet you in one and half hours
72,"* KSRTC m-Ticket *  from: Mysuru to: CHANNARAYAPATNA PsngrName: Damien TripCode: 2219MysCHA PNR No.: J56957849 JnyDate: 2009-10-22 DepTime: 22:19  SeatNo.: 38, 7, 42, 46, 49, 14  Class: AC chair  BoardingPt: Mysuru Bus Stand Road Txn Password: 8525 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
73,I stopped in London to attend a conference
74,I need to turn on the heating in morn
75,"* KSRTC m-Ticket *  from: HASSAN to: Shirdi PsngrName: Jesus TripCode: 1045HASShi PNR No.: J99366194 JnyDate: 2010-04-08 DepTime: 10:45  SeatNo.: 2, 4, 37, 11, 12, 49, 28, 31  Class: Non-AC chair  BoardingPt: HASSAN Bus Stand Road Txn Password: 7784 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
76,"Dear customer, We wish you a Blessed Good Friday. Thanks for being a Bimal Auto Agency customer."
77,meet john from christmas to new year
78,"Dear Guest, Thanks for choosing Colonial Inn. Order ID 7322. Delivery by 2010-07-30 14:12. Enjoy 26% discount on your next purchase. Code ONSK1D. T&C."
79,"Dear AirAsia Customer, flight 5D728 from TIR shall be boarding from gate 12V. Boarding gate closes18 mins prior to the departure time."
80,Delivered: Your package with3.4V & 6V Power Supply Module For MB103 Bread Board Arduino Raspber...was successfully delivered. More info at http://amazon.com/cBfWh1e
81,"Thank you for choosing Ola for 2010-08-04 at 3:36. Cab:KA51S5528 , Chauffer: Cole, Cell: 9231243245 will reach you. T&C apply, visit www.Ola.com"
82,"Hi Rahul, Tina here.."
83,"Dear Cardmember,Ur PlatinumCrCard ending 7967 is due for renewal,it will be replaced with superior Allmiles CrCard&amp; sent to ur regd.address in 45 days."
84,True Value : Service of your car KA66A6557 is due in 54 days on 2010-04-21. Please contact us at 9431825137 to book a service.
85,oh yea!! She is always on fb
86,"PNR:5412812383,TRAIN:82653,DOJ:2015-03-08,AC3,AZR-BTE,Dep:18:20, Landen,B9 20 , Fare:5748,SC:10.0+PG+INS"
87,meet john on 2nd september 5 to 7 pm
88,Delivered: Your package withChina Maid Laundry bag for k...was successfully delivered. More info at http://ebay.com/cBfWh1e
89,OTP is 531475 for the txn of INR 4234.00 at KSRTC on your HDFC bank CREDIT card ending with 6554. Valid till 11:27:23. Do not share the OTP with anyone for security reasons
90,Do you want to play risk at my place tonight?
91,"Dear customer, We wish you a Happy Janmashtami. Thanks for being a Reliance customer."
92,have lawyer's appointment there
93,Thank you for using your HDFC bank CREDITcard ending 1653 for Rs. 2365.00 in MANIPAL at Flipkart on 2011-01-04 12:56
94,lets meet day of diwali
95,"Dear INDIGO Customer, flight 1N817 from CCU shall be boarding from gate 13I. Boarding gate closes6 mins prior to the departure time."
96,The PNR for your AirAsia Flt 5R617 for UDR-IXM on 2012-07-25 at 10:53 hrs  is EFADGD. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
97,Mine@Costa Smeralda and his will b@Florence.
98,bill payment due on 5th
99,Ohh sorry….it's 1 day before christmass :)
100,OTP is 478456 for the txn of INR 3597.00 at KSRTC on your HDFC bank Debit card ending with 3835. Valid till 8:47:21. Do not share the OTP with anyone for security reasons
101,YourBus (KASARGOD-SRIKALAHASTI 17:40) left  J P Nagar at 18:40 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
102,Maha Veer Auto Agency : Service of your car KA36Z5366 is due in 63 days on 2012-10-06. Please contact us at 9351175817 to book a service.
103,Yeah that sounds good!
104,At the waffle house
105,john and mary have an appointment
106,"Dear customer, We wish you a Happy Marriage Anniversary. Thanks for being a Bimal Auto Agency customer."
107,"* KSRTC m-Ticket *  from: Chennai to: KUMBAKONAM PsngrName: Gavin TripCode: 2345CheKUM PNR No.: J12054254 JnyDate: 2014-07-17 DepTime: 23:45  SeatNo.: 1, 35, 37, 14, 56, 24, 57, 28  Class: AC chair  BoardingPt: Chennai MG Road Txn Password: 4847 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
108,"Dear Customer, acct XX5278 has been debited for Rs.1725.00 on 13-Mar-17 towards linked payu@axisbank. UPI Ref no 870270694065"
109,"Dear Customer, with reference to the Service request no. 82746788 on yourBsnl Mobile, the defaulting unregistered telemarketer number has been disconnected by the concerned operator basis the reported violation. If you are not satisfied with the resolution, contact 387"
110,"Apprx. 420.79MB of 2036.01MB free data has been used on your mobile till 08:52 hrs, 12-Nov-16. Post 2036.01MB, charges as per plan apply."
111,meet neha to ask her out
112,YourBus (SHIVAMOGGA-AGUMBE 5:43) left  HSR Layout at 6:43 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
113,When should I call and inform susan about our plan
114,"Dear Customer, You have made a Debit Card purchase of INR2,901.46 on 31 Dec. Info.VPS*CITY SUPER . Your Net Available Balance is INR 64,557.18."
115,I'm at the train station.. someone stole my bike. Can you pick me up?
116,"We are enhancing website experience, thus customer portal will not be accessible between 8 PM on 15 Jan and 8 PM on 17 Jan'16. For assistance call 1800-425-6969"
117,"Rs.944.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-05-18:21:40:15 at INNOVATIVE RETAIL CONCEPT.Avl bal - Rs.25283.59, curr o/s - Rs.99716.41"
118,Can you call a cab to pick me from the airport
119,The PNR for your SPICE JET Flt 5G876 for IXM-KLH on 2011-06-21 at 11:17 hrs  is EBGGP5. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
120,"Hi Customer, Booking ID: WBTEGW0. Seats: SILVER-H11,H12,H13,H14,H15,H16, 6 seat(s) for Sing on 2014-06-30 23:50 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
121,Appointment with Dr Brayden in Thiruvananthapuram on 2011-08-19 at 6:21 is confirmed. For queries call 1800 8425 6747. Your appt. might get delayed in case the doctor is attending an emergency.
122,YourBus (Mumbai-HUNDIMALA 11:56) left  B T M Layout at 12:56 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
123,Sorry dear...can't meet u today...dad is @home...can't we talk over phone.
124,YourBus (Vijayawada-NELLORE 13:49) left  Bannerghatta Road at 14:49 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
125,Bill dated 2009-12-20 for Rs 324 has been generated for your Idea fixedline/broadband relationship no. 38851637. The same will reach you by 2009-12-23. Due date: 2010-01-04.
126,bring cakes from the bakery
127,"[Good Times Burgers and Frozen Custard] Hi Sebastian, your reservation is confirmed for 19 people on 2010-08-30 at 15:13. We can hold your table for a maximum of 5 mins."
128,"DEAR Chase, THANK YOU FOR YOUR BOOKING (ORDER ID: 42638), YOUR ORDER HAS BEEN ASSIGNED TO Skyler(9834613746) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-05-27 at 15:26. FOR ASSISTANCE WHATSAPP US ON 8444453271."
129,"DEAR Cole, THANK YOU FOR YOUR BOOKING (ORDER ID: 28446), YOUR ORDER HAS BEEN ASSIGNED TO Devon(9116177587) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-09-02 at 4:50. FOR ASSISTANCE WHATSAPP US ON 8411124532."
130,"Dear JET Airways Customer, flight 8W484 from BKB shall be boarding from gate 19X. Boarding gate closes4 mins prior to the departure time."
131,party will be between 31st december to 4th february
132,Delivered: Your package withJohnson's Baby Diaper Rash Powd...was successfully delivered. More info at http://ebay.com/cBfWh1e
133,Wanna get some sushi tmrw night?
134,"Welcome to Bakdash R.No. 178, 220, 437 Ch.In 2010-03-03 8:51 Ch.out 2010-03-07 12:00."
135,Bill dated 2013-08-11 for Rs 1166 has been generated for your Bsnl fixedline/broadband relationship no. 58534145. The same will reach you by 2013-08-14. Due date: 2013-08-26.
136,"Thank you for choosing Meru for 2013-04-28 at 3:57. Cab:KA14P4841 , Chauffer: Eduardo, Cell: 9238358661 will reach you. T&C apply, visit www.Meru.com"
137,"PNR:6453311432,TRAIN:16257,DOJ:2010-01-23,FC,AFK-ZZZZ,Dep:3:11, Brayden,F8 71 , Fare:1352,SC:10.0+PG+INS"
138,Delivered: Your package withProElite Smart Flip Case cover for Apple iPad 9.8 [202~was successfully delivered. More info at http://ebay.com/cBfWh1e
139,"Dear Member, you are now unsubscribed from our messages.To opt in call +916858566811"
140,"Thank you for choosing Meru for 2012-10-09 at 21:40. Cab:KA81X3513 , Chauffer: Alexander, Cell: 9561611262 will reach you. T&C apply, visit www.Meru.com"
141,Aryan Auto Agency : Service of your car KA47A5787 is due in 28 days on 2013-03-29. Please contact us at 9123142286 to book a service.
142,Delivered: Your package withQuantum Slim USB 2.0 High Speed Hub 4 Port Color may varA4was successfully delivered. More info at http://jabong.com/cBfWh1e
143,Good!Wats going on?
144,YourBus (MANIPAL-Chennai 15:31) left  Bommanahalli at 16:31 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
145,I must dropoff the luggage
146,meet mary and nishu at their home
147,Oh so sorry dear..I have to attend likhita's Reception this Sunday at around 7 Pm..
148,can we meet at ccd tmrw
149,YourBus (THRISSUR-Shirdi 22:23) left  Bellandur at 23:23 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
150,"* KSRTC m-Ticket *  from: SHIVAMOGGA to: Mangaluru PsngrName: Leonardo TripCode: 1223SHIMan PNR No.: J99141244 JnyDate: 2015-02-12 DepTime: 12:23  SeatNo.: 39, 8, 7, 18, 47, 50, 22, 56, 31  Class: AC chair  BoardingPt: SHIVAMOGGA Bus Stand Road Txn Password: 8538 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
151,Thank you for using your HDFC bank CREDITcard ending 8185 for Rs. 3926.00 in SAGAR at Ebay on 2012-07-24 1:48
152,OTP is 248176 for the txn of INR 19301.00 at Jabong on your SBI bank CREDIT card ending with 5711. Valid till 14:15:27. Do not share the OTP with anyone for security reasons
153,"Dear Guest, Thanks for choosing Quiznos. Order ID 5816. Delivery by 2013-08-03 18:43. Enjoy 15% discount on your next purchase. Code CI8JM3. T&C."
154,turn off the door bell for this whole month
155,meet john on monday and friday
156,The PNR for your INDIGO Flt 5J472 for JAI-RTC on 2010-04-25 at 19:23 hrs  is C8ETYU. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
157,"Dear customer, We wish you a Happy Dusshera. Thanks for being a Ola customer."
158,"Greetings, Lakshmi Auto Agency wishes you a Happy Muharram."
159,"Repair ref.no for your car is JC67414712 opened on 2010-07-28 20:44hrs,ETD of your car is 2010-07-29 14:11hrs and est.repair amt is Rs.2497 Rgds, Hyundai Auto Agency"
160,Thank you for using your HDFC bank Debitcard ending 8712 for Rs. 683.00 in OOTY at Paytm SELLER SERVICES on 2013-11-23 16:35
161,"Greetings, Vodafone wishes you a Happy Ganesh Chaturthi."
162,"PNR:6588454131,TRAIN:17151,DOJ:2009-11-04,AC3,BUT-BPRS,Dep:8:21, Kaleb,B7 79 , Fare:5277,SC:10.0+PG+INS"
163,"[Copeland 's] Hi Ayden, your reservation is confirmed for 5 people on 2012-10-02 at 18:23. We can hold your table for a maximum of 42 mins."
164,"Repair ref.no for your car is JC63354272 opened on 2014-11-06 12:33hrs,ETD of your car is 2014-11-07 5:19hrs and est.repair amt is Rs.2636 Rgds, Maruti Auto Agency"
165,Thank you for using your SBI bank Debitcard ending 8264 for Rs. 2175.00 in THRISSUR at Jabong on 2009-10-01 14:51
166,"Dear Air India Customer, flight 8P655 from TIR shall be boarding from gate 8Q. Boarding gate closes24 mins prior to the departure time."
167,The PNR for your SPICE JET Flt 1V147 for KTU-RPR on 2014-08-07 at 18:42 hrs  is XXPP42. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
168,take up gym seriously starting next month
169,"Design your home @ Rs 2750 per sft.&#10;Concorde Group presents Villa plots on Kanakapura Main Road, Bangalore.&#10;For more details, Call 077386-47327"
170,"Rs.1000.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-05-21:17:30:48 at KEVA AYURVEDA HEALTH C.Avl bal - Rs.20828.59, curr o/s - Rs.326050.41"
171,Appointment with Dr Eric in MANDYA on 2014-08-31 at 16:49 is confirmed. For queries call 1800 2552 6218. Your appt. might get delayed in case the doctor is attending an emergency.
172,"PNR:6864632368,TRAIN:16244,DOJ:2010-03-13,AC3,AY-BQP,Dep:13:52, Daniel,B7 7 , Fare:2758,SC:10.0+PG+INS"
173,"Hi Customer, Booking ID: W3ABNNL. Seats: PLATINUM-M3,M4,M5,M6,M7,M8, 6 seat(s) for The Legend of Tarzan on 2012-10-31 17:21 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
174,Aryan Auto Agency : Service of your car KA41I3244 is due in 68 days on 2011-01-10. Please contact us at 9228237841 to book a service.
175,"PNR:1736333663,TRAIN:7282,DOJ:2009-12-19,AC3,BS-BZM,Dep:17:29, Avery,B6 52 , Fare:3087,SC:10.0+PG+INS"
176,I need two Bulgarian puppies. Need ur help buddy
177,"DEAR Kevin, THANK YOU FOR YOUR BOOKING (ORDER ID: 45827), YOUR ORDER HAS BEEN ASSIGNED TO Sergio(9761185685) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-11-05 at 2:28. FOR ASSISTANCE WHATSAPP US ON 8346151587."
178,YourBus (THRISSUR-UDUPI 14:53) left  Agara Flyover at 15:53 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
179,I have left it on your desk. I printed out the mail itself
180,"DEAR Samuel, THANK YOU FOR YOUR BOOKING (ORDER ID: 12126), YOUR ORDER HAS BEEN ASSIGNED TO Malachi(9315355428) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-08-16 at 1:25. FOR ASSISTANCE WHATSAPP US ON 8547447645."
181,"[Burger King Israel] Hi Justin, your reservation is confirmed for 12 people on 2010-05-02 at 3:38. We can hold your table for a maximum of 17 mins."
182,"Dear JET Airways Customer, flight 6Z161 from GWL shall be boarding from gate 26D. Boarding gate closes15 mins prior to the departure time."
183,She was complaining about u
184,go for john's party at 6
185,"Rs.2984.64 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-11-10:10:50:51 at SHELL S S R ENTERPRISES.Avl bal - Rs.79985.36, curr o/s - Rs.45014.64"
186,"Dear Customer, Your a/c no. XXXXXXXX9666 is debited for Rs.20,000.00 on 18-Jul-2016 17:26:00 and a/c XXXXXXXX9386 credited (IMPS Ref no 620117992302)."
187,call john for 1 hr aftre 9 in the morning
188,amazing :) no problem at all.
189,"Dear SPICE JET Customer, flight 5Z366 from IXM shall be boarding from gate 9W. Boarding gate closes21 mins prior to the departure time."
190,"Thank you for choosing KSRTC for 2014-09-28 at 0:24. Cab:KA73F2841 , Chauffer: David, Cell: 9785256482 will reach you. T&C apply, visit www.KSRTC.com"
191,"Dear Guest, Thanks for choosing Shingle Inn. Order ID 6136. Delivery by 2013-05-25 11:22. Enjoy 19% discount on your next purchase. Code XDSLY6. T&C."
192,Den wat abt seminar..?
193,meeting after the lunch tomorrow for an hour
194,Bill dated 2014-01-31 for Rs 624 has been generated for your Idea fixedline/broadband relationship no. 36412557. The same will reach you by 2014-02-03. Due date: 2014-02-15.
195,"airtel money update: Cash back for Rs.92.4 credited in your a/c for SHOPCLUES. TXN ID: 782918875,Date: 2017-02-02 16:06:15,Bal: Rs.169.4"
196,"[Carmine's] Hi Brandon, your reservation is confirmed for 1 people on 2013-10-22 at 13:50. We can hold your table for a maximum of 4 mins."
197,YourBus (KIAL-Coimbatore 23:24) left  Hosur at 24:24 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
198,Bill dated 2015-04-15 for Rs 333 has been generated for your Jio fixedline/broadband relationship no. 86756633. The same will reach you by 2015-04-18. Due date: 2015-04-30.
199,OTP is 443186 for the txn of INR 14524.00 at Aryan Auto Agency on your AXIS bank Debit card ending with 4486. Valid till 23:16:48. Do not share the OTP with anyone for security reasons
200,"[Kandeel] Hi Donovan, your reservation is confirmed for 13 people on 2015-04-22 at 4:55. We can hold your table for a maximum of 36 mins."
201,"Dear Member, you are now unsubscribed from our messages.To opt in call +917784741451"
202,Lets go to the park tmrw at 3
203,"Greetings, AirportTaxi wishes you a Happy Gandhi Jayanti."
204,"That sounds great, I'll see you then."
205,The PNR for your JET Airways Flt 3G657 for WGC-COH on 2015-06-28 at 21:23 hrs  is E0USYU. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
206,Bimal Auto Agency : Service of your car KA32R2255 is due in 41 days on 2014-12-29. Please contact us at 9426765657 to book a service.
207,Gotta ask 2 months from now in office
208,"Dear Guest, Thanks for choosing Shakey 's Pizza. Order ID 8435. Delivery by 2014-02-03 6:50. Enjoy 3% discount on your next purchase. Code CFVT49. T&C."
209,The PNR for your Air India Flt 1M176 for ZER-DAE on 2010-07-17 at 18:31 hrs  is TXO9CG. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
210,Delivered: Your package withDove Daily Shine Shampoo 650ml and 17 other itemswas successfully delivered. More info at http://amazon.com/cBfWh1e
211,Appointment with Dr Blake in Hubli on 2013-12-05 at 3:51 is confirmed. For queries call 1800 6578 7678. Your appt. might get delayed in case the doctor is attending an emergency.
212,YourBus (Chennai-KOLHAPUR 10:10) left  J P Nagar at 11:10 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
213,"Dear Guest, Thanks for choosing Randy 's Donuts. Order ID 7125. Delivery by 2014-01-27 7:12. Enjoy 26% discount on your next purchase. Code YKB89M. T&C."
214,"Dear customer, We wish you a Happy Dusshera. Thanks for being a Jio customer."
215,Grab breakfast tmrw 9am?
216,"Dear Guest, Thanks for choosing Art 50. Order ID 4422. Delivery by 2014-09-05 4:21. Enjoy 22% discount on your next purchase. Code MQ7KW6. T&C."
217,"Dear customer, We wish you a Happy Diwali. Thanks for being a Snapdeal customer."
218,"Dear customer, We wish you a Happy Marriage Anniversary. Thanks for being a Bsnl customer."
219,I must pickup the laundry around quarter to 6 2mrw at his place
220,Get upto Rs. 2 Lakhs at 9.25% p.a. for your personal financial needs with Encash. This pre-approved amount is over and above your SBI Card credit limit. Call 19313280327/08039020202 or SMS NCASH to 5676791 for a call back or click sbicard.com/b/skmM429m168. T&C Apply
221,purchase a watch for susan
222,Maruti Auto Agency : Service of your car KA81K7568 is due in 61 days on 2012-11-18. Please contact us at 9348648744 to book a service.
223,"Dear Guest, Thanks for choosing Tim Hortons. Order ID 2788. Delivery by 2013-06-17 4:40. Enjoy 28% discount on your next purchase. Code M9YRER. T&C."
224,today is project release
225,Hello I have an appointment with the Dentist tomorrow at 9 a.m. Please come along with me so that you can get a Scaling done.
226,Bill dated 2009-10-18 for Rs 1001 has been generated for your Vodafone fixedline/broadband relationship no. 67871873. The same will reach you by 2009-10-21. Due date: 2009-11-02.
227,"[Scoundrels Pub] Hi Brandon, your reservation is confirmed for 22 people on 2013-11-15 at 11:56. We can hold your table for a maximum of 40 mins."
228,"Hi Customer, Booking ID: W3JKA93. Seats: SILVER-M13,M14,M15,M16,M17, 5 seat(s) for Ghostbusters on 2010-03-08 6:26 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
229,Is 10am ok with you? We could meet downtown.
